,age,workclass,fnlwgt,education,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country
26792,0.6164383561643836,0.3333333333333333,0.04359919507511639,0.26666666666666666,0.3333333333333333,0.3076923076923077,0.0,0.25,1.0,0.0,0.0,0.3979591836734694,0.725
25093,0.136986301369863,0.3333333333333333,0.012300698486297048,1.0,0.3333333333333333,0.15384615384615385,0.0,1.0,1.0,0.0,0.0,0.4489795918367347,0.95
25792,0.3972602739726027,0.16666666666666666,0.13166290655883778,0.8,0.0,0.6923076923076923,0.8,1.0,0.0,0.0,0.0,0.42857142857142855,0.95
11242,0.6301369863013698,0.8333333333333334,0.05143109794245816,0.9333333333333333,0.3333333333333333,0.6923076923076923,0.0,1.0,1.0,0.0,0.0,0.3979591836734694,0.95
22128,0.5205479452054794,0.6666666666666666,0.0974969327811888,0.8,0.3333333333333333,0.6923076923076923,0.0,1.0,1.0,0.07298072980729807,0.0,0.3979591836734694,0.95
28992,0.0136986301369863,0.3333333333333333,0.01397040303119761,0.0,0.6666666666666666,0.5384615384615384,0.6,1.0,0.0,0.0,0.0,0.2755102040816326,0.95
225,0.0136986301369863,0.3333333333333333,0.1556095572642304,0.7333333333333333,0.6666666666666666,0.8461538461538461,0.6,1.0,0.0,0.0,0.0,0.3979591836734694,0.95
30764,0.1780821917808219,0.3333333333333333,0.20191101950832416,0.06666666666666667,0.3333333333333333,0.5384615384615384,1.0,0.5,0.0,0.0,0.0,0.29591836734693877,0.95
24280,0.8904109589041096,0.5,0.07910919298967843,0.3333333333333333,0.3333333333333333,0.3076923076923077,0.0,1.0,1.0,0.0,0.0,0.5,0.95
10282,0.136986301369863,0.3333333333333333,0.11191353828403665,0.7333333333333333,0.3333333333333333,1.0,0.0,1.0,1.0,0.0,0.0,0.3979591836734694,0.95
7097,0.3835616438356164,0.6666666666666666,0.01839925032568041,0.5333333333333333,0.3333333333333333,0.3076923076923077,0.0,1.0,1.0,0.0,0.0,0.6020408163265306,0.95
32163,0.2602739726027397,0.8333333333333334,0.08286365839984616,0.6,0.3333333333333333,0.8461538461538461,0.0,1.0,1.0,0.0,0.0,0.3979591836734694,0.95
31013,0.4520547945205479,0.3333333333333333,0.11804255918445834,0.8,0.0,0.23076923076923078,0.2,1.0,1.0,0.0,0.0,0.6224489795918368,0.95
7469,0.2191780821917808,0.3333333333333333,0.04680792574757534,0.7333333333333333,0.3333333333333333,0.15384615384615385,0.0,1.0,1.0,0.04386043860438604,0.0,0.47959183673469385,0.95
22156,0.3698630136986301,0.16666666666666666,0.2845221232466748,0.7333333333333333,0.3333333333333333,0.7692307692307693,0.0,1.0,1.0,0.0,0.0,0.5204081632653061,0.95
11041,0.3013698630136986,0.8333333333333334,0.15296619694659383,0.7333333333333333,0.3333333333333333,0.7692307692307693,0.0,1.0,1.0,0.0,0.0,0.5,0.95
5728,0.6027397260273972,0.3333333333333333,0.12657186500445525,0.6666666666666666,0.3333333333333333,0.6923076923076923,0.0,1.0,1.0,0.0,0.0,0.3979591836734694,0.95
10349,0.3698630136986301,0.3333333333333333,0.12205431888783864,0.6,0.0,0.23076923076923078,0.2,1.0,1.0,0.0,0.0,0.5,0.95
21825,0.2465753424657534,0.3333333333333333,0.2875493937333944,0.5333333333333333,0.6666666666666666,0.5384615384615384,0.2,1.0,0.0,0.0,0.0,0.6530612244897959,0.95
15974,0.3287671232876712,0.3333333333333333,0.12673707502430753,0.6,0.0,1.0,0.6,0.5,1.0,0.06497064970649706,0.0,0.3979591836734694,0.95
6313,0.4794520547945205,0.3333333333333333,0.052542880125234614,1.0,0.0,0.8461538461538461,0.2,0.5,0.0,0.0,0.0,0.3979591836734694,0.95
27268,0.2465753424657534,0.3333333333333333,0.1265840526288706,0.7333333333333333,0.6666666666666666,0.46153846153846156,0.6,1.0,1.0,0.0,0.453168044077135,0.3979591836734694,0.95
4095,0.1917808219178082,0.3333333333333333,0.02174272195695331,0.7333333333333333,0.3333333333333333,0.23076923076923078,0.0,1.0,1.0,0.0,0.0,0.5408163265306123,0.95
32239,0.2602739726027397,0.3333333333333333,0.07724313227364196,0.7333333333333333,0.8333333333333334,0.0,0.2,1.0,0.0,0.0,0.0,0.37755102040816324,0.95
27835,0.2054794520547945,0.3333333333333333,0.1092126252955499,0.7333333333333333,0.6666666666666666,0.15384615384615385,0.4,1.0,1.0,0.0,0.0,0.5,0.95
30316,0.0684931506849315,0.3333333333333333,0.16094705966790077,1.0,0.6666666666666666,0.7692307692307693,0.6,0.5,0.0,0.0,0.0,0.19387755102040816,0.95
4608,0.3561643835616438,0.3333333333333333,0.1202898217085966,0.7333333333333333,0.0,0.23076923076923078,0.2,1.0,0.0,0.0,0.0,0.3979591836734694,0.95
27233,0.0821917808219178,0.3333333333333333,0.4075236913876829,0.6,0.6666666666666666,0.8461538461538461,0.2,1.0,0.0,0.0,0.0,0.3979591836734694,0.95
698,0.3698630136986301,0.16666666666666666,0.09882606093270535,1.0,0.3333333333333333,0.7692307692307693,0.0,1.0,1.0,0.0,0.0,0.8061224489795918,0.95
19832,0.273972602739726,0.3333333333333333,0.28478754262283096,0.4666666666666667,0.0,0.15384615384615385,0.2,0.5,1.0,0.0,0.0,0.3979591836734694,0.95
928,0.3013698630136986,0.6666666666666666,0.018636909001779393,0.0,0.3333333333333333,1.0,0.0,1.0,1.0,0.0,0.0,0.7040816326530612,0.95
8458,0.5616438356164384,0.3333333333333333,0.03608620171330916,0.7333333333333333,0.8333333333333334,0.46153846153846156,0.8,1.0,1.0,0.0,0.0,0.3979591836734694,0.775
6294,0.5205479452054794,0.3333333333333333,0.1647387650415598,0.7333333333333333,0.8333333333333334,0.0,0.2,1.0,0.0,0.0,0.0,0.3979591836734694,0.95
16148,0.1506849315068493,0.5,0.09465653920217103,0.7333333333333333,0.6666666666666666,0.0,0.6,1.0,0.0,0.0,0.0,0.3469387755102041,0.95
9509,0.0821917808219178,0.3333333333333333,0.08753016437042795,0.6,0.6666666666666666,0.9230769230769231,0.2,1.0,1.0,0.0,0.0,0.17346938775510204,0.95
3710,0.136986301369863,0.3333333333333333,0.2662115717431282,0.7333333333333333,0.6666666666666666,0.0,0.2,1.0,1.0,0.04416044160441605,0.0,0.3979591836734694,0.95
4702,0.0136986301369863,0.3333333333333333,0.030106817757097937,0.7333333333333333,0.6666666666666666,0.8461538461538461,0.6,1.0,0.0,0.0,0.0,0.14285714285714285,0.95
18723,0.1232876712328767,0.3333333333333333,0.1224585417642805,0.6,0.6666666666666666,0.6923076923076923,0.6,1.0,0.0,0.0,0.0,0.3979591836734694,0.95
29192,0.4794520547945205,0.3333333333333333,0.1030456873413916,1.0,0.3333333333333333,0.15384615384615385,0.0,1.0,1.0,0.0,0.0,0.3979591836734694,0.95
3186,0.2465753424657534,0.3333333333333333,0.16784390090648843,0.6,0.3333333333333333,0.8461538461538461,0.0,1.0,1.0,0.0,0.0,0.5,0.95
5195,0.4657534246575342,0.3333333333333333,0.08096442026179017,0.0,1.0,0.8461538461538461,0.8,1.0,0.0,0.0,0.0,0.3979591836734694,0.95
12668,0.4931506849315068,0.3333333333333333,0.11132988649259128,0.6,0.3333333333333333,0.0,0.0,1.0,1.0,0.07298072980729807,0.0,0.3979591836734694,0.95
24099,0.0821917808219178,0.3333333333333333,0.3940455329648157,0.3333333333333333,0.6666666666666666,0.15384615384615385,0.2,1.0,1.0,0.0,0.0,0.3979591836734694,0.625
24981,0.3561643835616438,0.5,0.08632629791429121,0.6,0.3333333333333333,0.8461538461538461,0.4,0.25,1.0,0.0,0.0,0.4489795918367347,0.45
14839,0.3561643835616438,0.0,0.1851950155324502,0.8,0.3333333333333333,0.7692307692307693,0.0,1.0,1.0,0.0,0.0,0.3469387755102041,0.95
9792,0.2465753424657534,0.3333333333333333,0.058002258773058306,0.6,0.6666666666666666,0.8461538461538461,0.2,1.0,1.0,0.0,0.0,0.5,0.95
1807,0.1780821917808219,0.3333333333333333,0.014274416551335628,0.8,0.3333333333333333,0.6923076923076923,0.0,1.0,1.0,0.0,0.0,0.5,0.95
19373,0.136986301369863,0.3333333333333333,0.1288394402359524,0.4666666666666667,0.3333333333333333,0.23076923076923078,0.0,1.0,1.0,0.0,0.0,0.5510204081632653,0.95
9360,0.1780821917808219,0.8333333333333334,0.38130540290932136,0.6,0.3333333333333333,0.7692307692307693,0.0,0.5,1.0,0.0,0.0,0.3979591836734694,0.95
20558,0.0958904109589041,0.3333333333333333,0.2126239413694015,0.5333333333333333,0.3333333333333333,0.15384615384615385,0.0,1.0,1.0,0.0,0.0,0.4489795918367347,0.95
863,0.1506849315068493,0.5,0.08749360149718195,1.0,0.3333333333333333,0.23076923076923078,0.0,1.0,1.0,0.0,0.0,0.7040816326530612,0.95
2403,0.0684931506849315,0.16666666666666666,0.2117877349164606,1.0,0.6666666666666666,0.23076923076923078,0.6,0.25,1.0,0.0,0.0,0.19387755102040816,0.95
11726,0.6164383561643836,0.3333333333333333,0.03644641372380676,0.7333333333333333,1.0,0.5384615384615384,0.4,0.5,0.0,0.0,0.0,0.3979591836734694,0.95
6420,0.2328767123287671,0.3333333333333333,0.02490608758297741,0.6,0.6666666666666666,0.8461538461538461,0.2,1.0,1.0,0.27828278282782826,0.0,0.3979591836734694,0.95
3217,0.2465753424657534,0.16666666666666666,0.10643181565811817,0.06666666666666667,0.3333333333333333,0.6923076923076923,1.0,0.5,0.0,0.0,0.0,0.3163265306122449,0.95
3627,0.1780821917808219,0.3333333333333333,0.1132589166014403,0.06666666666666667,0.0,0.5384615384615384,0.8,1.0,0.0,0.0,0.0,0.3163265306122449,0.95
3497,0.1232876712328767,0.6666666666666666,0.12735187296703654,0.26666666666666666,0.6666666666666666,0.6923076923076923,0.8,1.0,1.0,0.0,0.0,0.1326530612244898,0.625
28177,0.1506849315068493,0.8333333333333334,0.1527772887681562,1.0,0.0,0.5384615384615384,0.8,1.0,1.0,0.0,0.0,0.3979591836734694,0.95
19343,0.2465753424657534,0.3333333333333333,0.08760329011691995,0.4666666666666667,0.5,0.8461538461538461,0.6,0.5,0.0,0.0,0.0,0.35714285714285715,0.95
21432,0.3013698630136986,0.0,0.13047393608809757,0.7333333333333333,0.6666666666666666,0.23076923076923078,0.8,1.0,0.0,0.0,0.0,0.4489795918367347,0.95
2434,0.3972602739726027,0.5,0.036720635273151746,0.6,0.3333333333333333,0.23076923076923078,0.0,1.0,1.0,0.0,0.0,0.09183673469387756,0.95
3988,0.2465753424657534,0.3333333333333333,0.11182619364239343,0.6,0.0,0.6923076923076923,0.8,0.25,0.0,0.0,0.0,0.35714285714285715,0.725
13983,0.3013698630136986,0.3333333333333333,0.09981935232255496,0.4,0.0,0.5384615384615384,0.8,1.0,0.0,0.0,0.0,0.3979591836734694,0.95
12354,0.3698630136986301,0.3333333333333333,0.1185740750270159,0.7333333333333333,0.3333333333333333,0.8461538461538461,0.0,1.0,1.0,0.0,0.0,0.6020408163265306,0.95
2455,0.273972602739726,0.3333333333333333,0.18806790944324223,0.7333333333333333,0.0,0.46153846153846156,0.2,1.0,0.0,0.0,0.0,0.3979591836734694,0.95
12787,0.0,0.16666666666666666,0.2000185522727211,0.06666666666666667,0.6666666666666666,0.0,0.6,1.0,0.0,0.0,0.0,0.14285714285714285,0.95
20310,0.3287671232876712,0.3333333333333333,0.01868633658968602,0.7333333333333333,0.3333333333333333,0.15384615384615385,0.0,1.0,1.0,0.0,0.4595959595959596,0.6020408163265306,0.95
2167,0.3835616438356164,0.3333333333333333,0.15498528005806725,0.6,0.3333333333333333,0.23076923076923078,0.0,1.0,1.0,0.0,0.0,0.3979591836734694,0.95
25101,0.2602739726027397,0.5,0.06346096033063671,1.0,0.0,0.8461538461538461,0.8,0.25,1.0,0.0,0.0,0.5510204081632653,0.95
13954,0.1643835616438356,0.3333333333333333,0.1203087802354649,0.7333333333333333,0.6666666666666666,0.23076923076923078,0.2,1.0,0.0,0.0,0.0,0.5510204081632653,0.95
8150,0.3835616438356164,0.3333333333333333,0.06807465326208538,0.9333333333333333,0.3333333333333333,0.6923076923076923,0.0,1.0,1.0,0.0,0.0,0.6020408163265306,0.95
3183,0.4931506849315068,0.16666666666666666,0.1902995988917387,1.0,0.0,0.7692307692307693,0.2,1.0,1.0,0.0,0.0,0.47959183673469385,0.95
23776,0.0273972602739726,0.3333333333333333,0.24591308327939182,1.0,0.6666666666666666,0.5384615384615384,0.8,0.5,0.0,0.020360203602036022,0.0,0.29591836734693877,0.95
6659,0.3972602739726027,0.3333333333333333,0.17780051296356983,0.7333333333333333,0.3333333333333333,0.8461538461538461,0.0,1.0,1.0,0.05013050130501305,0.0,0.5,0.95
20115,0.4383561643835616,0.3333333333333333,0.19782207151698006,0.3333333333333333,0.3333333333333333,0.46153846153846156,0.0,1.0,1.0,0.0,0.0,0.3979591836734694,0.95
27355,0.0547945205479452,0.8333333333333334,0.056192396547381424,1.0,0.6666666666666666,0.0,0.6,0.25,0.0,0.0,0.0,0.11224489795918367,0.95
27025,0.2602739726027397,0.3333333333333333,0.1651341857448128,0.7333333333333333,0.3333333333333333,0.15384615384615385,0.0,0.5,1.0,0.0,0.0,0.3469387755102041,0.95
25461,0.2876712328767123,0.3333333333333333,0.2199378701990916,0.6,0.3333333333333333,0.6923076923076923,0.0,1.0,1.0,0.0,0.0,0.3979591836734694,0.025
9705,0.547945205479452,0.3333333333333333,0.04684381153057604,0.7333333333333333,0.0,1.0,0.2,1.0,1.0,0.0,0.0,0.47959183673469385,0.95
5166,0.0547945205479452,0.3333333333333333,0.01644719914849131,1.0,0.6666666666666666,0.23076923076923078,0.2,1.0,0.0,0.0,0.0,0.37755102040816324,0.95
29060,0.273972602739726,0.3333333333333333,0.11787938043534195,0.7333333333333333,0.3333333333333333,0.38461538461538464,0.0,1.0,1.0,0.051780517805178054,0.0,0.3979591836734694,0.95
20132,0.4246575342465753,0.0,0.1367024892545778,0.7333333333333333,0.3333333333333333,1.0,0.0,0.5,1.0,0.0,0.0,0.3979591836734694,0.95
16347,0.3972602739726027,0.8333333333333334,0.2582205526681418,0.6,0.3333333333333333,0.6923076923076923,0.0,1.0,1.0,0.0,0.0,0.37755102040816324,0.95
22470,0.1917808219178082,0.3333333333333333,0.12283026430894815,0.7333333333333333,0.3333333333333333,0.8461538461538461,0.0,1.0,1.0,0.0,0.0,0.5,0.95
8439,0.3150684931506849,0.3333333333333333,0.11007523826805732,0.6,0.3333333333333333,0.23076923076923078,0.0,1.0,1.0,0.0,0.45385674931129477,0.6020408163265306,0.95
6745,0.0547945205479452,0.3333333333333333,0.11417434261308085,1.0,0.6666666666666666,0.5384615384615384,0.6,1.0,1.0,0.0,0.0,0.14285714285714285,0.95
23504,0.1917808219178082,0.16666666666666666,0.09446289139201629,0.6,0.3333333333333333,0.6923076923076923,0.0,1.0,1.0,0.0,0.0,0.3979591836734694,0.95
31547,0.3424657534246575,0.3333333333333333,0.09424012870131383,0.7333333333333333,0.0,0.23076923076923078,0.6,1.0,1.0,0.0,0.0,0.3979591836734694,0.95
16890,0.0958904109589041,0.0,0.13949887196765134,1.0,0.6666666666666666,0.0,0.6,0.5,0.0,0.0,0.0,0.3979591836734694,0.95
13312,0.3013698630136986,0.6666666666666666,0.14739442131805094,0.7333333333333333,0.3333333333333333,0.5384615384615384,0.0,1.0,1.0,0.0,0.0,0.5,0.95
24992,0.2054794520547945,0.3333333333333333,0.2096020876046443,0.7333333333333333,0.3333333333333333,0.15384615384615385,0.0,1.0,1.0,0.0,0.0,0.3979591836734694,0.95
9788,0.2602739726027397,0.6666666666666666,0.1838489601248013,0.7333333333333333,0.3333333333333333,0.15384615384615385,0.0,1.0,1.0,0.02885028850288503,0.0,0.3979591836734694,0.95
22990,0.0821917808219178,0.3333333333333333,0.017394448401660767,0.7333333333333333,0.3333333333333333,0.8461538461538461,0.0,1.0,1.0,0.0,0.0,0.3979591836734694,0.95
19587,0.6027397260273972,0.3333333333333333,0.0776879805648016,0.7333333333333333,0.3333333333333333,0.6923076923076923,0.0,1.0,1.0,0.0,0.0,0.29591836734693877,0.95
9444,0.4520547945205479,0.3333333333333333,0.0727343883302142,0.06666666666666667,0.3333333333333333,0.15384615384615385,0.0,1.0,1.0,0.0,0.0,0.3979591836734694,0.95
16067,0.589041095890411,0.3333333333333333,0.11561315938433538,0.7333333333333333,0.5,0.5384615384615384,0.8,1.0,0.0,0.0,0.0,0.19387755102040816,0.95
19471,0.0684931506849315,0.3333333333333333,0.08346829998889572,0.7333333333333333,0.3333333333333333,0.15384615384615385,0.0,1.0,1.0,0.0,0.0,0.29591836734693877,0.95
14420,0.3835616438356164,0.3333333333333333,0.1274331237964721,1.0,0.3333333333333333,1.0,0.0,1.0,1.0,0.0,0.37373737373737376,0.3979591836734694,0.95
8061,0.2191780821917808,0.3333333333333333,0.09594775029995098,0.4,0.0,0.46153846153846156,0.2,1.0,1.0,0.0,0.0,0.3469387755102041,0.95
22629,0.410958904109589,0.3333333333333333,0.16115831182443321,0.7333333333333333,0.0,0.9230769230769231,0.2,1.0,0.0,0.0,0.0,0.35714285714285715,0.95
17841,0.4383561643835616,0.5,0.01456150281534124,1.0,0.3333333333333333,0.3076923076923077,0.0,1.0,1.0,0.0,0.0,0.6020408163265306,0.95
6708,0.3972602739726027,0.5,0.13618654648766207,0.6666666666666666,0.3333333333333333,0.6923076923076923,0.0,1.0,1.0,0.0,0.0,0.6020408163265306,0.95
2727,0.2191780821917808,0.3333333333333333,0.09236188036086201,1.0,0.0,0.23076923076923078,0.8,0.5,0.0,0.0,0.0,0.3979591836734694,0.95
29285,0.6712328767123288,0.3333333333333333,0.06759459627817034,0.6,0.3333333333333333,0.6923076923076923,0.0,1.0,1.0,0.2005120051200512,0.0,0.3979591836734694,0.95
4714,0.5205479452054794,0.3333333333333333,0.03855825819888578,0.8,0.3333333333333333,0.6923076923076923,0.0,1.0,1.0,0.0,0.0,0.24489795918367346,0.95
22477,0.1095890410958904,0.3333333333333333,0.07915523512635858,0.0,0.6666666666666666,0.3076923076923077,0.8,0.0,1.0,0.0,0.0,0.3979591836734694,0.95
11619,0.4657534246575342,0.3333333333333333,0.11120191643623029,0.4666666666666667,0.3333333333333333,0.15384615384615385,0.0,1.0,1.0,0.0,0.0,0.4489795918367347,0.95
18669,0.3835616438356164,0.16666666666666666,0.20636898168335469,1.0,0.3333333333333333,0.6923076923076923,0.0,1.0,1.0,0.07688076880768807,0.0,0.5,0.95
11489,0.3561643835616438,0.3333333333333333,0.18226321477031746,0.7333333333333333,0.0,0.23076923076923078,0.2,1.0,0.0,0.0,0.0,0.6020408163265306,0.95
9406,0.3424657534246575,0.3333333333333333,0.08836704791361412,0.7333333333333333,0.3333333333333333,0.23076923076923078,0.0,1.0,1.0,0.0,0.0,0.5,0.95
18175,0.5342465753424658,0.3333333333333333,0.05999967499668226,0.7333333333333333,0.3333333333333333,0.38461538461538464,0.0,1.0,1.0,0.0,0.0,0.3979591836734694,0.95
10705,0.0958904109589041,0.16666666666666666,0.1459217500345316,1.0,0.6666666666666666,0.0,0.2,0.5,0.0,0.0,0.0,0.3979591836734694,0.95
3877,0.2602739726027397,0.3333333333333333,0.10986940283348726,0.7333333333333333,0.0,0.23076923076923078,0.8,1.0,1.0,0.0,0.0,0.3979591836734694,0.95
5958,0.2191780821917808,0.3333333333333333,0.1395218930359914,0.4666666666666667,0.3333333333333333,0.23076923076923078,0.0,1.0,1.0,0.0,0.0,0.5,0.95
11019,0.2191780821917808,0.3333333333333333,0.19920062725640325,0.7333333333333333,0.6666666666666666,0.0,0.2,0.5,0.0,0.0,0.0,0.29591836734693877,0.95
6144,0.547945205479452,0.3333333333333333,0.37176723262383304,0.7333333333333333,0.0,0.0,0.8,1.0,0.0,0.0,0.0,0.3979591836734694,0.95
7852,0.3287671232876712,0.3333333333333333,0.013418574481281163,0.7333333333333333,0.6666666666666666,0.0,0.2,1.0,0.0,0.0,0.0,0.3979591836734694,0.95
13364,0.1780821917808219,0.16666666666666666,0.10649275378019483,0.7333333333333333,0.3333333333333333,0.5384615384615384,0.0,1.0,1.0,0.0,0.0,0.3979591836734694,0.95
28551,0.4383561643835616,0.3333333333333333,0.12835938325203736,1.0,0.3333333333333333,0.6923076923076923,0.0,1.0,1.0,0.0,0.0,0.3979591836734694,0.95
17148,0.3835616438356164,0.16666666666666666,0.0761327042713561,1.0,0.0,0.0,0.8,0.5,0.0,0.0,0.0,0.3979591836734694,0.95
29823,0.2876712328767123,0.3333333333333333,0.11814615399198866,0.9333333333333333,0.3333333333333333,0.8461538461538461,1.0,1.0,0.0,0.0,0.0,0.3979591836734694,0.95
4057,0.6986301369863014,0.3333333333333333,0.05847148231304861,0.7333333333333333,1.0,0.46153846153846156,0.2,1.0,0.0,0.0,0.0,0.2755102040816326,0.95
11759,0.5342465753424658,0.3333333333333333,0.23949223648324744,0.7333333333333333,0.0,0.15384615384615385,0.4,1.0,1.0,0.0,0.0,0.3979591836734694,0.95
11985,0.3561643835616438,0.16666666666666666,0.015120779357955945,0.8,0.3333333333333333,0.6923076923076923,1.0,1.0,0.0,0.0,0.0,0.3979591836734694,0.95
21971,0.2054794520547945,0.3333333333333333,0.20565058893309535,0.8,0.6666666666666666,0.6923076923076923,0.2,1.0,0.0,0.0,0.3650137741046832,0.3979591836734694,0.95
13277,0.1232876712328767,0.3333333333333333,0.1865160186010232,0.7333333333333333,0.3333333333333333,0.8461538461538461,0.0,0.5,1.0,0.0,0.0,0.35714285714285715,0.95
10614,0.3561643835616438,0.16666666666666666,0.11750359534920252,1.0,0.0,0.23076923076923078,0.2,1.0,0.0,0.0,0.0,0.3979591836734694,0.95
20150,0.4246575342465753,0.3333333333333333,0.11622321769534731,0.8,0.3333333333333333,0.23076923076923078,0.0,1.0,1.0,0.0,0.0,0.3979591836734694,0.95
8313,0.0410958904109589,0.3333333333333333,0.10748130553832737,0.7333333333333333,0.6666666666666666,0.0,0.6,1.0,1.0,0.0,0.0,0.47959183673469385,0.95
11075,0.1780821917808219,0.3333333333333333,0.1249901821914432,0.7333333333333333,0.6666666666666666,0.15384615384615385,0.2,1.0,1.0,0.0,0.0,0.4387755102040816,0.95
7436,0.0547945205479452,0.3333333333333333,0.15756905643411775,1.0,0.6666666666666666,0.0,0.6,0.5,0.0,0.0,0.0,0.19387755102040816,0.95
10827,0.0958904109589041,0.16666666666666666,0.06888039065398793,0.8,0.6666666666666666,0.6923076923076923,0.2,1.0,1.0,0.1052010520105201,0.0,0.3979591836734694,0.95
17891,0.0684931506849315,0.3333333333333333,0.14186868782618822,0.7333333333333333,0.6666666666666666,0.0,0.2,1.0,0.0,0.0,0.0,0.3979591836734694,0.95
11209,0.273972602739726,0.3333333333333333,0.13911699306930425,0.7333333333333333,0.3333333333333333,0.5384615384615384,0.0,1.0,1.0,0.0,0.0,0.3979591836734694,0.95
6600,0.2191780821917808,0.3333333333333333,0.12537544654101676,0.6,0.3333333333333333,0.8461538461538461,0.0,1.0,1.0,0.0,0.0,0.5,0.95
